experiment,display_name,task,num_samples,mean_action_l1,std_action_l1
act_lang_B,ACT-Lang-B,push the pink block towards the right,1,0.13465425372123718,0.0
act_lang_B,ACT-Lang-B,rotate the red block towards the right,1,0.28818315267562866,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,push the object into the drawer,1,0.5277524590492249,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,turn on the yellow lamp,1,0.4219992458820343,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,push the switch upwards,1,0.8405976891517639,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,"grasp the pink block, then lift it up",2,0.1957971751689911,0.01563422381877899
act_lang_ABC_200k,ACT-Lang-ABC 200k,push right the blue block,2,0.23716184869408607,0.11489396914839745
act_lang_ABC_200k,ACT-Lang-ABC 200k,push right the pink block,1,0.1304161697626114,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,push the sliding door to the right,1,0.4436013102531433,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,slide down the switch,2,0.44408491253852844,0.23534807562828064
act_lang_ABC_200k,ACT-Lang-ABC 200k,toggle the light switch to turn on the light bulb,1,0.5565182566642761,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,unstack the blocks,1,0.5233478546142578,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,push left the red block,2,0.2795862928032875,0.07625462859869003
act_lang_ABC_200k,ACT-Lang-ABC 200k,rotate right the red block,1,0.5578705072402954,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,push the button to turn on the led,1,0.500050961971283,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,close the drawer,1,0.6462249159812927,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,"grasp the door handle, then move the door to the right",1,0.27430176734924316,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,pick up the red block lying in the drawer,2,0.280549556016922,0.09979057312011719
act_lang_ABC_200k,ACT-Lang-ABC 200k,push the handle of the drawer,1,0.1733068972826004,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,turn off the led light,1,0.3569483458995819,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,pick up the blue block from the shelf,1,0.17929711937904358,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,slide left the blue block,2,0.28388021513819695,0.21162237599492073
act_lang_ABC_200k,ACT-Lang-ABC 200k,rotate the pink block 90 degrees to the left,1,0.8178670406341553,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,"grasp the red block, then rotate it left",1,0.4279431700706482,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,lift the red block lying in the drawer,1,0.5162903666496277,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,grasp the red block on the table and lift it up,2,0.38639192283153534,0.07854904234409332
act_lang_ABC_200k,ACT-Lang-ABC 200k,in the cabinet grasp the blue block,1,0.2587796747684479,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,"grasp the blue block, then rotate it left",1,0.5166323184967041,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,go slide the pink block to the left,4,0.16536353901028633,0.13414058577620835
act_lang_ABC_200k,ACT-Lang-ABC 200k,grasp the blue block from the drawer,1,0.4707815945148468,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,slide the door all the way to the right,2,0.9475360885262489,0.726911686360836
act_lang_ABC_200k,ACT-Lang-ABC 200k,rotate the blue block towards the right,1,0.26354706287384033,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,"grasp the blue block, then rotate it right",1,0.3803613781929016,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,go push the pink block to the left,1,0.1189374104142189,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,slide the red block to the right,1,0.14407478272914886,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,move the door all the way to the left,1,0.756025493144989,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,turn on the green lamp,1,0.45084020495414734,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,pick up the blue block on the table,1,0.5670432448387146,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,grasp the blue block and turn it left,1,0.3515576124191284,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,rotate the blue block to the left,1,0.37741461396217346,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,pick up the red block,1,0.20629334449768066,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,"grasp the drawer handle, then close it",1,0.11663863062858582,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,"grasp the handle of the drawer, then close it",1,0.24067822098731995,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,turn off the green light,1,0.2531830370426178,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,grasp the red block and turn it left,3,0.4259066581726074,0.23800009227213356
act_lang_ABC_200k,ACT-Lang-ABC 200k,grasp the pink block and turn it right,1,0.3208237588405609,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,put the grasped object in the sliding cabinet,1,0.491964727640152,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,store the grasped object in the drawer,1,0.5453277826309204,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,push the red block towards the left,2,0.4672889709472656,0.1255282759666443
act_lang_ABC_200k,ACT-Lang-ABC 200k,toggle the button to turn off the green light,1,0.6224413514137268,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,go towards the red block in the drawer and grasp it,1,0.4759202003479004,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,move the door all the way to the left and let go,1,0.4793500006198883,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,push the switch downwards,1,0.38452818989753723,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,in the cabinet grasp the pink block,2,0.2135506570339203,0.05880773067474365
act_lang_ABC_200k,ACT-Lang-ABC 200k,slide left the pink block,1,0.11607564985752106,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,push the door to the right,1,0.39875656366348267,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,lift the blue block lying on the shelf,3,0.2648572524388631,0.13057952267291992
act_lang_ABC_200k,ACT-Lang-ABC 200k,grasp the blue block lying in the cabinet,1,0.2634168267250061,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,slide right the blue block,1,0.27863532304763794,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,rotate the red block towards the left,1,0.30981606245040894,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,push the sliding door to the left,1,0.25851136445999146,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,grasp the blue block lying in the drawer,1,0.26642099022865295,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,rotate the pink block towards the left,2,0.318822905421257,0.013752534985542297
act_lang_ABC_200k,ACT-Lang-ABC 200k,"grasp the red block, then turn it left",2,0.24093135446310043,0.03245539218187332
act_lang_ABC_200k,ACT-Lang-ABC 200k,"move to the drawer, then place the object",1,0.44238123297691345,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,lift the red block lying in the cabinet,1,0.5006096959114075,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,take the blue block and turn it left,1,0.29329240322113037,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,grasp the blue block and rotate it right,1,0.3912290036678314,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,slide left the red block,1,0.4753839373588562,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,pick up the blue block from the table,1,0.8405079245567322,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,pick up the red block in the drawer,1,0.46149495244026184,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,push the pink block to the left,1,0.34858065843582153,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,push the pink block towards the left,1,0.11182283610105515,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,open the drawer,1,0.1704520434141159,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,open the cabinet drawer,1,0.4213840961456299,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,move the light switch to turn on the yellow light,1,0.35496383905410767,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,rotate the blue block 90 degrees to the right,1,0.23859310150146484,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,"slide the door to the right, then let it go",1,0.3634461462497711,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,toggle the button to turn off the led,1,0.40283939242362976,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,take the blue block and rotate it left,1,0.3880751132965088,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,rotate the red block to the left,1,0.912383496761322,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,move the door to the right side,1,0.1506633311510086,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,grasp the blue block on the table and lift it up,1,0.794162929058075,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,take the pink block and rotate it right,1,0.25912123918533325,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,go close the drawer,1,0.24837364256381989,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,grasp the pink block on the table and lift it up,1,0.5351575016975403,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,"grasp the pink block, then rotate it right",1,0.2600986957550049,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,slide the pink block towards the left,1,0.17375968396663666,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,take the pink block and turn it right,1,0.2803161144256592,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,go to the tower of blocks and take off the top one,1,0.137833833694458,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,put the block on top of another block,1,0.2458655685186386,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,toggle the light switch to turn off the yellow light,1,0.2670612037181854,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,stack the blocks,1,0.4493938386440277,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,move the light switch to turn on the light bulb,1,0.6446887850761414,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,rotate right the blue block,1,0.31946951150894165,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,grasp the door handle and slide the door to the left,1,0.16289100050926208,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,store the object in the drawer,2,0.46975354850292206,0.08458854258060455
act_lang_ABC_200k,ACT-Lang-ABC 200k,stack the block on top of another block,1,0.20149275660514832,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,go push the red block to the left,2,0.2541341781616211,0.06503313779830933
act_lang_ABC_200k,ACT-Lang-ABC 200k,rotate right the pink block,1,0.31299352645874023,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,remove a block from the stack,1,0.28286027908325195,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,toggle the button to turn off the led light,1,1.1349810361862183,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,move to the drawer and store the object,1,0.31724610924720764,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,pick up the blue block in the sliding cabinet,1,0.38939937949180603,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,pick up the red block from the shelf,1,0.8111081719398499,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,push the door to the left side,1,0.31800660490989685,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,"grasp the blue block on the table, then lift it up",1,0.2530946135520935,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,sweep the red block to the left,1,0.2575719952583313,0.0
act_lang_ABC_200k,ACT-Lang-ABC 200k,rotate the pink block 90 degrees to the right,1,0.37703514099121094,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,push the object into the drawer,1,0.5373920202255249,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,turn on the yellow lamp,1,0.5252344012260437,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,push the switch upwards,1,0.9244062304496765,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,"grasp the pink block, then lift it up",2,0.2694960907101631,0.05566271394491196
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,push right the blue block,2,0.328991062939167,0.08868353813886642
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,push right the pink block,1,0.16194245219230652,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,push the sliding door to the right,1,0.5446149706840515,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,slide down the switch,2,0.30461347848176956,0.09472861140966415
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,toggle the light switch to turn on the light bulb,1,0.622327983379364,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,unstack the blocks,1,0.39869800209999084,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,push left the red block,2,0.26880425959825516,0.022389255464076996
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,rotate right the red block,1,0.6667324900627136,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,push the button to turn on the led,1,0.9633435606956482,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,close the drawer,1,0.5361830592155457,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,"grasp the door handle, then move the door to the right",1,0.3575188219547272,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,pick up the red block lying in the drawer,2,0.3331644907593727,0.15127628296613693
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,push the handle of the drawer,1,0.6598690748214722,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,turn off the led light,1,0.7309632897377014,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,pick up the blue block from the shelf,1,0.36913400888442993,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,slide left the blue block,2,0.42189744487404823,0.3230834864079952
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,rotate the pink block 90 degrees to the left,1,0.8289508819580078,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,"grasp the red block, then rotate it left",1,0.46208328008651733,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,lift the red block lying in the drawer,1,0.32815250754356384,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,grasp the red block on the table and lift it up,2,0.3874207139015198,0.0025125443935394287
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,in the cabinet grasp the blue block,1,0.27580419182777405,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,"grasp the blue block, then rotate it left",1,0.6595974564552307,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,go slide the pink block to the left,4,0.15972543694078922,0.10606870517675712
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,grasp the blue block from the drawer,1,0.5096815228462219,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,slide the door all the way to the right,2,0.7988806292414665,0.6188998892903328
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,rotate the blue block towards the right,1,0.27440908551216125,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,"grasp the blue block, then rotate it right",1,0.7355928421020508,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,go push the pink block to the left,1,0.17410080134868622,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,slide the red block to the right,1,0.27609291672706604,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,move the door all the way to the left,1,1.1218823194503784,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,turn on the green lamp,1,0.5521849393844604,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,pick up the blue block on the table,1,0.5359021425247192,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,grasp the blue block and turn it left,1,0.39099109172821045,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,rotate the blue block to the left,1,0.7748369574546814,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,pick up the red block,1,0.3152560889720917,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,"grasp the drawer handle, then close it",1,0.12138200551271439,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,"grasp the handle of the drawer, then close it",1,0.30339235067367554,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,turn off the green light,1,0.4244229197502136,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,grasp the red block and turn it left,3,0.5837628543376923,0.19881749112366345
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,grasp the pink block and turn it right,1,0.35015130043029785,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,put the grasped object in the sliding cabinet,1,0.5134655237197876,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,store the grasped object in the drawer,1,0.330238938331604,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,push the red block towards the left,2,0.5143929570913315,0.10049702227115631
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,toggle the button to turn off the green light,1,0.8988544344902039,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,go towards the red block in the drawer and grasp it,1,0.5096862316131592,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,move the door all the way to the left and let go,1,0.2994143068790436,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,push the switch downwards,1,0.34444454312324524,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,in the cabinet grasp the pink block,2,0.2214139997959137,0.034912675619125366
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,slide left the pink block,1,0.13730323314666748,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,push the door to the right,1,0.4154585897922516,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,lift the blue block lying on the shelf,3,0.4936920205752055,0.15355921198345715
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,grasp the blue block lying in the cabinet,1,0.3621845245361328,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,slide right the blue block,1,0.34207603335380554,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,rotate the red block towards the left,1,0.36299434304237366,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,push the sliding door to the left,1,0.528983473777771,0.0
act_lang_ABC_size_matched,ACT-Lang-ABC Size-Matched,grasp the blue block lying in the drawer,1,0.2481137365102768,0.0
